type,client,tx,amount
withdrawal,757,126,17.1597
deposit,699,127,5399.2807
withdrawal,423,128,3603.1299
deposit,27,129,3808.0695
deposit,840,130,8038.1894
deposit,18,131,3792.4971
withdrawal,352,132,1177.6706
withdrawal,253,133,2258.1053
deposit,703,134,1833.4833
deposit,895,135,3956.8327
withdrawal,550,136,1231.7537
deposit,850,137,3011.0738
deposit,746,138,998.8737
deposit,814,139,8541.0263
withdrawal,88,140,3930.8528
withdrawal,45,141,3969.2894
deposit,509,142,8365.2684
withdrawal,22,143,3031.2391
deposit,112,144,4001.9890
deposit,134,145,8780.0970
withdrawal,1,146,1575.7609
deposit,930,147,3937.4844
withdrawal,88,148,3412.2989
deposit,51,149,7363.5455
deposit,119,150,3246.0794
withdrawal,198,151,2043.6646
withdrawal,503,152,563.4198
withdrawal,884,153,700.7753
deposit,424,154,2213.7049
deposit,453,155,6781.6285
withdrawal,182,156,3082.5529
deposit,590,157,5126.8623
withdrawal,175,158,1062.8602
deposit,428,159,8006.6369
deposit,259,160,534.1770
withdrawal,62,161,824.2215
deposit,206,162,2507.3449
withdrawal,375,163,553.3043
deposit,513,164,5310.8151
deposit,644,165,2771.3228
withdrawal,389,166,2516.7836
withdrawal,786,167,1009.0913
withdrawal,325,168,1470.3463
withdrawal,296,169,4481.1418
deposit,868,170,7806.7965
withdrawal,82,171,961.3262
resolve,926,88888888,
deposit,275,173,9967.1304
deposit,18,174,6061.8831
deposit,821,175,2461.8917
deposit,523,176,10.0,extra
deposit,338,177,7504.1032
deposit,636,178,4039.6636
deposit,211,179,8431.9596
withdrawal,316,180,1035.8834
deposit,200,181,7448.9115
withdrawal,752,182,2851.3747
withdrawal,572,183,231.4753
deposit,20,184,3483.1225
deposit,892,185,8338.8122
withdrawal,113,186,1155.4550
deposit,118,187,8851.1131
deposit,657,188,2418.8729
deposit,195,189,9179.7813
withdrawal,137,190,3646.1783
deposit,746,191,9027.3103
withdrawal,59,192,4672.6367
deposit,415,193,8418.2622
withdrawal,527,194,3008.1516
deposit,560,195,6472.7274
withdrawal,571,196,2295.6462
withdrawal,604,197,4537.2938
deposit,436,198,6555.8471
deposit,967,199,3794.6213
deposit,731,200,9969.1292
withdrawal,795,201,355.2478
deposit,192,202,4978.5455
withdrawal,372,203,2664.3051
withdrawal,873,204,2961.2299
deposit,373,205,2447.2226
withdrawal,370,206,2868.6445
deposit,674,207,2723.9698
withdrawal,316,208,4980.1035
withdrawal,401,209,4071.9324
deposit,637,210,3428.7025
deposit,825,211,6367.4210
withdrawal,175,212,91.9676
withdrawal,319,213,2557.5436
withdrawal,437,214,4541.9606
withdrawal,175,215,2291.0331
withdrawal,485,216,1485.1493
withdrawal,984,217,4985.5291
deposit,371,218,7515.2110
deposit,293,219,2015.1316
withdrawal,528,220,2731.8865
deposit,704,221,97.7318
withdrawal,254,222,1247.6862
withdrawal,314,223,1543.1736
deposit,242,224,4779.1983
withdrawal,888,225,4849.2906
withdrawal,117,226,3943.0396
deposit,169,227,-605.9370
deposit,596,228,8746.9716
deposit,608,229,4398.7704
withdrawal,767,230,3375.8993
junk,bad_id,bad_tx,junk
withdrawal,714,232,3875.1323
deposit,980,233,7139.5679
withdrawal,145,234,1037.8106
withdrawal,535,235,280.8290
dispute,358,99999999,
deposit,850,237,7297.3103
deposit,448,238,9561.3182
deposit,752,239,7214.4881
deposit,326,240,6155.9948
withdrawal,785,241,638.8117
withdrawal,381,242,1497.7309
withdrawal,743,243,1390.7235
withdrawal,927,244,1662.6259
withdrawal,201,245,3686.4472
withdrawal,717,246,3091.5184
withdrawal,484,247,2102.1633
withdrawal,349,248,1073.7918
deposit,399,249,3800.6998
deposit,612,250,4452.0798
deposit,113,251,1980.3341
withdrawal,701,252,3625.3759
withdrawal,703,253,1337.8316
withdrawal,998,254,4287.5959
deposit,49,255,1940.1402
withdrawal,919,256,-567.9220
deposit,826,257,2606.2432
withdrawal,142,258,1248.2274
withdrawal,415,259,4448.5545
withdrawal,631,260,3571.3821
withdrawal,532,261,4213.7969
deposit,126,262,4743.5060
withdrawal,727,263,3525.3909
deposit,841,264,8797.4284
withdrawal,588,265,634.8462
withdrawal,42,266,3761.7669
withdrawal,556,267,-742.2473
deposit,28,268,3010.9208
withdrawal,36,269,738.7279
deposit,233,270,-837.7276
deposit,57,271,8133.2047
withdrawal,505,272,130.4624
withdrawal,774,273,-419.3238
withdrawal,684,274,2199.6207
deposit,143,275,3034.3097
deposit,285,276,588.5163
deposit,763,277,7622.0419
deposit,650,278,7990.2183
withdrawal,173,279,4118.4396
withdrawal,873,280,3479.9086
deposit,464,281,6425.7723
deposit,783,282,9999.9261
deposit,908,283,1639.2698
deposit,573,284,3284.3626
withdrawal,101,285,3343.7124
deposit,305,286,6662.9215
deposit,534,287,2026.2951
deposit,796,288,156.2939
withdrawal,697,289,2832.4498
deposit,655,290,279.0352
withdrawal,258,291,347.1183
deposit,716,292,5093.0492
withdrawal,892,293,2285.9792
deposit,562,294,1195.9464
deposit,402,295,2587.8312
withdrawal,567,296,4130.2671
deposit,429,297,7335.6452
withdrawal,774,298,304.9136
deposit,932,299,9621.0364
withdrawal,538,300,2509.6133
withdrawal,339,301,814.8681
withdrawal,366,302,3265.9478
deposit,385,303,196.6804
deposit,94,304,4361.3463
withdrawal,279,305,401.2841
deposit,131,306,8311.3499
withdrawal,929,307,1822.1791
deposit,622,308,-725.9086
deposit,57,309,1901.1310
deposit,886,310,2466.2421
deposit,457,311,1752.9524
withdrawal,444,312,4099.1091
withdrawal,119,313,566.3534
deposit,627,314,5259.7898
deposit,645,315,9881.5291
withdrawal,907,bad_tx
withdrawal,741,317,1456.3089
withdrawal,78,318,4979.8311
withdrawal,740,319,2580.0222
deposit,392,320,8635.7034
deposit,52,321,8626.9271
deposit,387,322,6671.1261
deposit,191,323,7506.2997
withdrawal,272,324,4466.5974
deposit,366,325,8394.7334
deposit,543,326,7763.3749
withdrawal,491,327,1330.8898
withdrawal,322,328,3151.5983
withdrawal,577,329,2599.9221
deposit,333,330,2927.6737
deposit,912,331,16.3109
withdrawal,145,332,1253.7945
withdrawal,637,333,3683.8287
withdrawal,730,334,2744.1281
withdrawal,672,335,34.8866
withdrawal,399,336,3147.6859
deposit,889,337,4605.3777
deposit,298,338,6617.4563
deposit,875,339,7430.8688
deposit,895,340,3918.1098
deposit,214,341,107.3363
withdrawal,107,342,674.8967
deposit,388,343,8330.1828
withdrawal,30,344,1425.2440
withdrawal,532,345,849.5533
deposit,384,346,1358.3416
deposit,243,347,5271.0171
withdrawal,907,348,2086.6353
deposit,259,349,1188.6776
withdrawal,26,350,1914.7075
deposit,943,351,4923.4603
withdrawal,686,352,1319.6009
deposit,777,353,318.2845
withdrawal,880,354,4360.3243
deposit,713,355,7851.8078
withdrawal,810,356,407.1057
deposit,103,357,7929.9327
withdrawal,199,358,4618.4996
deposit,641,359,2800.9150
deposit,857,360,4834.0896
withdrawal,61,361,3085.7624
deposit,495,362,2108.8614
withdrawal,818,363,1476.3189
withdrawal,669,364,3050.4379
withdrawal,71,365,2058.1324
withdrawal,596,366,4328.8225
withdrawal,95,367,4659.2648
dispute,49,255,
deposit,964,369,9715.0491
withdrawal,965,370,790.6777
withdrawal,590,371,2286.2914
deposit,809,372,889.8197
withdrawal,508,373,1994.4787
deposit,560,374,75.2653
deposit,460,375,6166.5116
withdrawal,424,376,4657.9180
deposit,240,377,8140.1614
deposit,820,378,2810.0259
withdrawal,503,379,4851.5848
deposit,540,380,5695.2147
withdrawal,873,381,3309.3901
deposit,445,382,857.1061
deposit,252,383,5849.2768
withdrawal,303,384,599.8422
withdrawal,645,385,3.4496
withdrawal,117,386,2866.2520
deposit,394,387,3151.7369
deposit,947,388,7820.3165
deposit,86,389,2184.3222
deposit,386,390,3132.6763
deposit,930,391,3302.2397
withdrawal,157,392,1561.5480
deposit,910,393,7419.8399
withdrawal,390,394,4625.6474
withdrawal,138,395,619.0267
withdrawal,282,396,2826.7477
withdrawal,617,397,-104.2456
withdrawal,985,398,4923.3859
withdrawal,878,399,880.0479
deposit,510,400,7103.5598
withdrawal,988,401,906.4898
withdrawal,182,402,3928.3886
deposit,16,403,322.3743
withdrawal,719,404,529.4033
deposit,51,405,6529.0881
withdrawal,828,406,911.0941
withdrawal,52,407,1594.8214
withdrawal,72,408,4687.3498
withdrawal,833,409,2697.6585
deposit,920,410,4768.9758
withdrawal,569,411,4235.0562
deposit,88,412,5380.0210
deposit,821,413,8172.5533
withdrawal,684,414,342.5402
junk,bad_id,bad_tx,junk
deposit,654,416,990.5805
deposit,367,417,4303.2878
deposit,942,418,7549.5611
withdrawal,668,419,2458.8830
deposit,619,420,886.8367
deposit,820,421,7022.2031
deposit,375,422,6157.2824
deposit,844,423,98.1088
withdrawal,355,424,4042.1053
deposit,811,425,7765.7916
deposit,523,426,5008.6877
withdrawal,471,427,368.6674
deposit,163,428,9706.2628
withdrawal,791,429,4526.7708
deposit,985,430,9563.5480
withdrawal,700,431,3057.4109
withdrawal,153,432,4553.1076
deposit,403,433,9442.8082
deposit,782,434,3940.0014
withdrawal,757,435,3754.1098
withdrawal,226,436,3961.9924
deposit,646,437,8570.1714
deposit,332,438,9952.6611
withdrawal,611,439,-792.6826
deposit,655,440,8628.9649
deposit,963,441,2461.6009
withdrawal,777,442,1138.2418
deposit,783,443,3382.8593
deposit,279,444,1665.7617
deposit,206,445,1275.8945
deposit,180,446,4216.8932
deposit,90,447,1362.6373
withdrawal,765,448,4770.0970
deposit,323,449,227.1960
withdrawal,894,450,2212.7456
withdrawal,781,451,1896.3447
deposit,572,452,7565.2172
deposit,493,453,2447.5604
deposit,732,454,-58.0439
deposit,bad_id,455
deposit,797,456,8813.1195
withdrawal,15,457,825.9335
deposit,36,458,9971.3656
deposit,586,459,188.7875
withdrawal,831,460,1207.0243
deposit,824,461,784.3371
withdrawal,202,462,4502.6360
withdrawal,146,463,2490.8265
deposit,920,464,9798.7345
withdrawal,383,465,992.6192
withdrawal,305,466,1613.1451
deposit,741,467,9426.3779
withdrawal,823,468,-816.7571
withdrawal,147,469,3465.0493
deposit,616,470,5292.2610
deposit,49,471,8086.2084
withdrawal,574,472,2522.4604
deposit,49,473,802.7702
withdrawal,730,474,265.9080
withdrawal,800,475,1745.3511
withdrawal,42,476,2710.7110
withdrawal,108,477,66.8022
withdrawal,795,478,3011.3874
withdrawal,219,479,-392.7769
withdrawal,657,480,563.6974
deposit,402,481,4614.6542
withdrawal,426,482,4514.1545
deposit,195,483,4048.8714
deposit,673,484,301.8979
withdrawal,399,485,3555.2671
withdrawal,487,486,2137.4328
deposit,436,487,2807.8506
withdrawal,330,488,1461.5259
deposit,643,489,3721.3218
deposit,203,490,1038.6832
deposit,679,491,2494.3956
deposit,784,492,8003.1821
withdrawal,256,493,1903.5858
withdrawal,143,494,1614.3239
deposit,484,495,9663.8940
withdrawal,533,496,3473.6128
deposit,688,497,7741.8167
deposit,184,498,-595.7659
withdrawal,474,499,616.9526
withdrawal,590,500,3311.9094
withdrawal,805,501,334.9289
deposit,386,502,5830.4172
withdrawal,67,503,3554.8300
withdrawal,70,504,3836.7350
withdrawal,460,505,4160.6794
withdrawal,418,506,4417.8225
withdrawal,509,507,4845.6232
deposit,751,508,8314.4935
deposit,969,509,5228.6760
withdrawal,110,bad_tx
withdrawal,92,511,2811.8465
withdrawal,395,512,3309.0613
withdrawal,181,513,1778.9546
deposit,270,514,-98.2805
withdrawal,897,515,1184.6853
withdrawal,977,516,305.2622
deposit,438,517,2685.0547
deposit,238,518,8291.9809
deposit,207,519,5318.0245
withdrawal,447,520,977.8583
deposit,759,521,6459.6429
withdrawal,855,522,2939.4430
deposit,321,523,1191.4614
deposit,141,524,7827.1160
withdrawal,802,525,1832.5632
withdrawal,13,526,1251.4643
withdrawal,645,527,1548.0082
deposit,987,528,2023.6059
deposit,11,529,4316.1597
deposit,568,530,6780.0848
deposit,340,531,5261.5837
deposit,509,532,7957.6160
resolve,195,88888888,
deposit,405,534,4926.1782
withdrawal,716,535,485.2408
deposit,197,536,8839.2083
deposit,177,537,1119.6554
deposit,582,538,7072.3275
deposit,343,539,7119.0146
deposit,705,540,-514.3333
withdrawal,97,541,2240.8282
deposit,199,542,3741.0192
deposit,290,543,1418.7029
withdrawal,371,544,4037.7769
deposit,162,545,5085.2359
withdrawal,837,546,-979.3166
deposit,616,547,1734.2556
withdrawal,267,548,486.8841
withdrawal,442,549,3654.4394
withdrawal,185,550,4441.0031
withdrawal,271,551,4169.2909
deposit,634,552,8894.8527
deposit,241,553,2303.1483
withdrawal,252,554,3287.0429
withdrawal,497,555,3327.0790
withdrawal,983,556,1334.0487
deposit,137,557,4944.6991
deposit,984,558,4907.6162
deposit,773,559,1579.0711
withdrawal,100,560,1595.6527
withdrawal,706,561,3688.9980
withdrawal,819,562,4878.9754
deposit,37,563,-298.7447
withdrawal,376,564,3316.4593
withdrawal,607,565,84.1541
deposit,908,566,9164.7760
withdrawal,406,567,4772.7809
deposit,453,568,7083.5069
withdrawal,977,569,386.4276
withdrawal,987,570,4328.9829
withdrawal,609,571,3245.3194
withdrawal,234,572,3189.4844
withdrawal,272,573,344.9778
withdrawal,444,574,1073.2412
withdrawal,28,575,4098.6593
withdrawal,621,576,1166.5330
withdrawal,16,577,809.3953
withdrawal,500,578,1040.4637
withdrawal,347,579,3586.0946
withdrawal,443,580,2327.3171
withdrawal,870,581,3865.3218
deposit,944,582,1438.6836
withdrawal,409,583,1541.3026
deposit,903,584,2107.8878
deposit,416,585,3451.6236
deposit,683,586,9369.0681
deposit,594,587,6208.9199
deposit,170,588,577.4448
deposit,300,589,2908.0201
deposit,592,590,-989.6429
deposit,833,591,2057.6691
deposit,652,592,1258.3235
deposit,311,593,6121.0567
resolve,205,88888888,
withdrawal,871,595,4505.7271
deposit,328,596,1212.1036
deposit,651,597,8046.5720
withdrawal,157,598,1415.2752
deposit,359,599,6401.6162
withdrawal,643,600,2467.2602
deposit,817,601,403.6807
deposit,120,602,1770.6051
withdrawal,320,603,575.4657
deposit,281,604,2879.5871
withdrawal,731,605,4566.3806
withdrawal,301,606,4399.8905
deposit,350,607,9070.2313
withdrawal,511,608,4611.4911
withdrawal,380,609,4435.4852
deposit,892,610,5426.4822
deposit,50,611,1239.7605
withdrawal,781,612,162.6332
deposit,350,613,3972.8957
deposit,507,614,5165.0533
deposit,877,615,5037.6421
withdrawal,271,616,2400.8963
deposit,35,617,1282.1725
withdrawal,915,618,1787.1995
withdrawal,625,619,4804.1640
deposit,772,620,8768.4818
deposit,320,621,261.3931
deposit,368,622,3928.0421
withdrawal,716,623,1798.8916
deposit,435,624,4519.8095
deposit,107,625,120.5930
deposit,731,626,5253.4352
deposit,127,627,1773.9170
withdrawal,283,628,4521.3611
deposit,246,629,795.3789
deposit,478,630,1517.8889
deposit,393,631,1230.9456
withdrawal,310,632,4828.8684
withdrawal,389,633,1155.5079
deposit,780,634,4485.9103
deposit,197,635,5034.5640
withdrawal,499,636,2002.6004
withdrawal,874,637,2135.7277
 ,599,638, 
deposit,245,639,3755.0274
withdrawal,874,640,4234.9821
withdrawal,414,641,2537.6948
deposit,299,642,5258.5716
deposit,266,643,3019.2132
withdrawal,868,644,4957.9401
withdrawal,958,645,468.9509
withdrawal,978,646,2807.0426
deposit,83,647,6299.1447
withdrawal,871,648,2860.4620
deposit,99,649,9710.4888
withdrawal,77,650,384.9694
withdrawal,104,651,4299.8054
deposit,85,652,824.2420
deposit,882,653,8300.4879
deposit,947,654,5812.8969
deposit,305,655,373.4763
withdrawal,886,656,1613.8621
deposit,287,657,7511.7381
deposit,779,658,5090.5836
deposit,434,659,8464.5979
deposit,410,660,2332.1149
withdrawal,477,661,3027.3087
withdrawal,103,662,3507.4792
deposit,421,663,8168.2488
withdrawal,549,664,4919.5529
deposit,206,665,2501.2595
withdrawal,385,666,1268.9205
withdrawal,756,667,-513.9639
withdrawal,682,668,2977.1747
withdrawal,831,669,4742.9797
deposit,437,670,5265.6983
deposit,814,671,7760.8114
withdrawal,201,672,2518.7708
withdrawal,129,673,924.4210
withdrawal,910,674,4638.5202
deposit,920,675,7845.2523
deposit,899,676,7649.5347
deposit,690,677,9417.0365
withdrawal,399,678,3958.9424
withdrawal,105,679,-381.3200
withdrawal,288,680,548.1279
withdrawal,795,681,1548.5687
dispute,571,99999999,
deposit,510,683,4387.0701
withdrawal,202,684,4442.5272
withdrawal,651,685,203.1194
withdrawal,5,686,396.4850
withdrawal,786,687,837.6773
withdrawal,866,688,-32.8198
deposit,779,689,4179.8073
resolve,894,88888888,
deposit,191,691,5224.3102
deposit,937,692,3629.1383
deposit,848,693,3038.7954
withdrawal,911,694,3215.0933
deposit,461,695,7108.5852
deposit,232,696,8978.0793
deposit,726,697,5323.3398
withdrawal,220,698,4400.4827
deposit,205,699,4464.2558
withdrawal,694,700,-568.5354
deposit,192,701,162.4800
withdrawal,988,702,1980.5264
deposit,424,703,6567.7101
deposit,960,704,1900.4829
deposit,911,705,-533.4508
withdrawal,983,706,3049.2910
deposit,93,707,6244.1121
withdrawal,932,708,628.4298
withdrawal,57,709,4980.9514
deposit,85,710,5052.4706
withdrawal,159,711,109.1907
withdrawal,465,712,2667.2350
deposit,187,713,6748.7032
deposit,760,714,9995.9447
deposit,318,715,6538.2394
withdrawal,166,716,4646.4852
deposit,450,717,7663.5953
withdrawal,67,718,4363.0543
deposit,177,719,7440.6654
deposit,730,720,6862.7667
deposit,696,721,1097.9681
deposit,19,722,2881.6411
deposit,5,723,4507.1034
deposit,120,724,8315.7822
withdrawal,475,725,9.0485
withdrawal,504,726,2819.0819
withdrawal,273,727,2038.8130
withdrawal,624,728,2441.0737
deposit,859,729,4298.4060
withdrawal,50,730,466.0267
deposit,967,731,7781.2816
withdrawal,955,732,2830.5482
deposit,276,733,5701.8005
withdrawal,572,734,2415.9251
deposit,719,735,1388.9596
withdrawal,151,736,675.8750
withdrawal,479,737,1755.0847
withdrawal,749,738,4313.5759
withdrawal,350,739,3773.8433
deposit,371,740,2272.2548
deposit,770,741,2547.1076
withdrawal,761,742,-386.6594
withdrawal,538,743,4530.8907
deposit,226,744,5397.6355
deposit,946,745,5538.2493
deposit,463,746,454.9304
deposit,525,747,3618.0849
withdrawal,140,748,1749.6237
withdrawal,714,749,728.2676
deposit,857,750,9177.4602
deposit,440,751,4791.1541
withdrawal,804,752,4548.9404
withdrawal,216,753,3048.0659
deposit,344,754,1337.8911
withdrawal,61,755,-704.6113
withdrawal,975,756,3685.5403
deposit,232,757,2320.8265
deposit,388,758,8454.6921
deposit,274,759,1835.3090
deposit,541,760,3973.2019
deposit,408,761,1371.3836
withdrawal,330,762,-613.8885
deposit,486,763,9515.1630
withdrawal,269,764,768.4532
deposit,258,765,8021.6314
withdrawal,14,766,3693.0664
withdrawal,297,767,4928.6669
withdrawal,788,768,779.3841
deposit,99,769,9840.7725
withdrawal,490,770,245.6388
deposit,605,771,4930.6615
deposit,699,772,6006.9567
deposit,279,773,5549.7731
deposit,725,774,2534.4348
withdrawal,543,775,1232.8396
deposit,149,776,4021.5139
deposit,203,777,6945.2794
deposit,816,778,3399.1959
deposit,87,779,9410.4492
withdrawal,156,780,3153.0041
deposit,687,781,-126.9562
withdrawal,408,782,3229.1643
withdrawal,836,783,309.1442
withdrawal,998,784,971.0288
withdrawal,815,785,-946.3919
withdrawal,344,786,875.8148
deposit,709,787,6150.4998
withdrawal,529,788,1957.8654
withdrawal,574,789,4228.8863
deposit,183,790,-948.5475
withdrawal,132,791,4113.5218
withdrawal,252,792,4910.1031
deposit,bad_id,793
withdrawal,24,794,4443.7719
deposit,668,795,7126.6911
deposit,53,796,820.4393
withdrawal,772,797,1384.9136
deposit,264,798,2647.9606
withdrawal,398,799,2991.1580
withdrawal,821,800,455.5856
withdrawal,493,801,-768.7036
deposit,84,802,493.1870
withdrawal,327,803,4642.2600
withdrawal,144,804,2240.2491
deposit,925,805,5016.1094
deposit,874,806,1882.1026
withdrawal,133,807,3330.6715
withdrawal,877,808,527.3161
withdrawal,902,809,2407.4282
withdrawal,969,810,1962.2918
deposit,364,811,1406.6637
deposit,16,812,7878.8307
withdrawal,909,813,356.7385
withdrawal,323,814,2410.2532
deposit,839,815,5024.8418
deposit,332,816,1522.3674
withdrawal,281,817,1011.2155
withdrawal,752,818,3930.0761
withdrawal,935,819,82.0694
deposit,333,820,8950.7041
deposit,987,821,4842.8526
deposit,154,822,6806.2371
deposit,805,823,4686.8648
deposit,677,824,986.2446
withdrawal,792,825,4018.9411
deposit,471,826,7616.4772
withdrawal,310,827,-668.9585
deposit,471,828,7236.4834
withdrawal,907,829,940.0409
withdrawal,574,830,3410.1312
deposit,782,831,3530.6616
withdrawal,242,832,3089.1093
withdrawal,373,833,249.2222
withdrawal,186,834,2237.5276
deposit,585,835,6064.9140
withdrawal,776,836,1321.5790
deposit,167,837,-982.6681
deposit,320,838,8328.0125
withdrawal,337,839,1910.7375
junk,bad_id,bad_tx,junk
deposit,428,841,8418.2230
deposit,452,842,3301.7736
deposit,877,843,9028.9882
deposit,513,844,7744.1180
withdrawal,485,845,1466.5732
withdrawal,340,846,2865.6885
withdrawal,958,847,3477.8239
deposit,865,848,2349.8801
deposit,976,849,9161.2486
deposit,377,850,7061.7542
deposit,358,851,1142.1278
deposit,572,852,1511.1131
withdrawal,438,853,1929.5696
deposit,700,854,6504.3266
deposit,144,855,1020.0382
withdrawal,322,856,3287.5025
deposit,409,857,9653.3489
deposit,161,858,7376.7230
deposit,506,859,5034.3141
withdrawal,496,860,3784.0454
withdrawal,105,861,2996.5590
deposit,107,862,6563.5059
withdrawal,902,863,3177.1784
deposit,533,864,9433.8262
withdrawal,138,865,3968.8085
withdrawal,936,866,1152.8380
deposit,512,867,4965.1741
withdrawal,415,868,2744.5620
withdrawal,679,869,3658.6081
deposit,211,870,1996.3440
withdrawal,383,871,4579.8060
withdrawal,592,872,1949.6664
deposit,634,873,1422.6060
deposit,111,874,6766.6060
withdrawal,710,875,4882.7201
deposit,662,876,3696.2069
withdrawal,188,877,886.5025
deposit,415,878,8282.1588
deposit,497,879,6599.5000
deposit,188,880,1589.8124
withdrawal,271,881,1725.1897
withdrawal,132,882,3590.7091
withdrawal,470,883,653.9102
deposit,572,884,2421.3990
deposit,918,885,2693.7206
deposit,973,886,2354.3023
withdrawal,579,887,3334.1832
deposit,800,888,215.5236
withdrawal,625,889,789.8044
withdrawal,435,890,4133.6659
withdrawal,659,891,4846.1075
withdrawal,234,892,951.1855
deposit,84,893,8034.9445
deposit,380,894,2014.9238
deposit,565,895,8108.6931
withdrawal,115,896,1302.8034
deposit,80,897,3036.8748
withdrawal,250,898,3570.6254
deposit,894,899,822.5829
deposit,338,900,1712.3694
deposit,24,901,4065.4506
deposit,377,902,7632.2394
deposit,198,903,7422.8004
deposit,100,904,3081.0238
deposit,348,905,7232.7287
deposit,462,906,8906.3694
withdrawal,284,907,2449.3002
deposit,80,908,2177.4756
withdrawal,419,909,1344.9796
withdrawal,764,910,641.1668
deposit,711,911,9259.5481
deposit,413,912,2478.6547
deposit,117,913,-657.8988
withdrawal,589,914,322.6259
dispute,740,99999999,
deposit,498,916,5896.9124
deposit,540,917,6844.8015
withdrawal,668,918,4217.4694
deposit,180,919,2453.4068
withdrawal,653,920,3008.9175
withdrawal,727,921,-948.6757
deposit,546,922,9037.8791
withdrawal,852,923,2081.1355
deposit,930,924,-603.5529
deposit,920,925,8379.0150
withdrawal,815,926,-544.6408
withdrawal,990,927,-406.4708
deposit,753,928,2138.6048
deposit,754,929,6123.1228
deposit,164,930,2495.5868
withdrawal,464,931,2165.4806
deposit,650,932,3652.7950
withdrawal,886,933,3093.6304
withdrawal,363,934,3311.5841
deposit,472,935,2834.1815
deposit,291,936,4891.7253
withdrawal,246,937,402.1515
deposit,237,938,4803.0913
withdrawal,174,939,1114.2031
withdrawal,558,940,1337.8247
deposit,492,941,6582.4391
withdrawal,19,942,4832.6088
deposit,817,943,4644.0855
deposit,860,944,1839.6797
withdrawal,545,945,1213.7565
deposit,954,946,-146.6444
